individual,library,treatment,computed_ts_alt_pct,canonical_ts_alt_pct,computed_tv_alt_pct,canonical_tv_alt_pct,computed_deltaalt_pp,canonical_deltaalt_pp,computed_ts_n_dp3,canonical_ts_n_dp3,computed_tv_n_dp3,canonical_tv_n_dp3,computed_covered_sites,canonical_covered_sites,computed_retention_pct,canonical_retention_pct,source_basename_match,malformed_rows,exact_adjacent_duplicate_rows_preserved,duplicate_covered_sites,duplicate_damage_n_dp3,duplicate_transversion_n_dp3,validation_pass
ORT15,fu,raw,3.532035,3.532035,3.060144,3.060144,+0.471891,+0.471891,2408911,2408911,1841765,1841765,28845214,28845214,100.000000,100.000000,yes,0,1,1,0,0,yes
ORT15,fu,trim5,2.927032,2.927032,3.012412,3.012412,-0.085380,-0.085380,1693137,1693137,1279707,1279707,24340058,24340058,84.381617,84.381617,yes,0,1,1,0,0,yes
ORT15,fu,rescale5,2.232665,2.232665,2.988583,2.988583,-0.755918,-0.755918,2365160,2365160,1839486,1839486,28742289,28742289,99.643182,99.643182,yes,0,1,1,0,0,yes
ORT15,fu,rescale12,1.234071,1.234071,2.961784,2.961784,-1.727713,-1.727713,2334856,2334856,1838640,1838640,28655823,28655823,99.343423,99.343423,yes,0,1,1,0,0,yes
ORT15,fu,bamrefine5,2.940495,2.940495,3.000418,3.000418,-0.059923,-0.059923,2039780,2039780,1537644,1537644,26617815,26617815,92.278099,92.278099,yes,0,1,1,0,0,yes
ORT16,fu,raw,3.366005,3.366005,3.028802,3.028802,+0.337203,+0.337203,5624091,5624091,4357027,4357027,45566134,45566134,100.000000,100.000000,yes,0,2,2,0,0,yes
ORT16,fu,trim5,2.841917,2.841917,2.976310,2.976310,-0.134393,-0.134393,4128255,4128255,3160607,3160607,40115936,40115936,88.038928,88.038928,yes,0,2,2,0,0,yes
ORT16,fu,rescale5,2.223022,2.223022,2.967628,2.967628,-0.744606,-0.744606,5539966,5539966,4352939,4352939,45451585,45451585,99.748609,99.748609,yes,0,2,2,0,0,yes
ORT16,fu,rescale12,1.317340,1.317340,2.949609,2.949609,-1.632269,-1.632269,5479447,5479447,4351698,4351698,45348234,45348234,99.521794,99.521794,yes,0,2,2,0,0,yes
ORT16,fu,bamrefine5,2.862625,2.862625,2.976661,2.976661,-0.114035,-0.114035,4843994,4843994,3712452,3712452,42880311,42880311,94.105660,94.105660,yes,0,2,2,0,0,yes
ORT15,nu,raw,4.329759,4.329759,3.476167,3.476167,+0.853592,+0.853592,197441,197441,159358,159358,14380094,14380094,100.000000,100.000000,yes,0,0,0,0,0,yes
ORT15,nu,trim5,3.673066,3.673066,3.258818,3.258818,+0.414248,+0.414248,137554,137554,109400,109400,12183234,12183234,84.722909,84.722909,yes,0,0,0,0,0,yes
ORT15,nu,trim10,3.425079,3.425079,3.165141,3.165141,+0.259937,+0.259937,87473,87473,69369,69369,9916713,9916713,68.961392,68.961392,yes,0,0,0,0,0,yes
ORT15,nu,rescale5,2.920489,2.920489,3.174130,3.174130,-0.253641,-0.253641,192278,192278,158095,158095,14273288,14273288,99.257265,99.257265,yes,0,0,0,0,0,yes
ORT15,nu,rescale10,2.025043,2.025043,3.035521,3.035521,-1.010478,-1.010478,189385,189385,157469,157469,14214445,14214445,98.848067,98.848067,yes,0,0,0,0,0,yes
ORT15,nu,rescale12,1.753155,1.753155,2.995856,2.995856,-1.242701,-1.242701,188536,188536,157298,157298,14196082,14196082,98.720370,98.720370,yes,0,0,0,0,0,yes
ORT15,nu,bamrefine5,3.600823,3.600823,3.189433,3.189433,+0.411390,+0.411390,165486,165486,132374,132374,13259633,13259633,92.208250,92.208250,yes,0,0,0,0,0,yes
ORT15,nu,bamrefine10,3.307818,3.307818,3.037990,3.037990,+0.269828,+0.269828,136245,136245,109549,109549,12124414,12124414,84.313872,84.313872,yes,0,0,0,0,0,yes
ORT16,nu,raw,4.078153,4.078153,3.440692,3.440692,+0.637461,+0.637461,348220,348220,284323,284323,17628662,17628662,100.000000,100.000000,yes,0,1,1,0,0,yes
ORT16,nu,trim5,3.398311,3.398311,3.166976,3.166976,+0.231336,+0.231336,245859,245859,197678,197678,15045489,15045489,85.346744,85.346744,yes,0,1,1,0,0,yes
ORT16,nu,trim10,3.262954,3.262954,3.127085,3.127085,+0.135869,+0.135869,158538,158538,127553,127553,12359179,12359179,70.108435,70.108435,yes,0,1,1,0,0,yes
ORT16,nu,rescale5,2.713228,2.713228,3.143817,3.143817,-0.430589,-0.430589,339739,339739,282179,282179,17511873,17511873,99.337505,99.337505,yes,0,1,1,0,0,yes
ORT16,nu,rescale10,1.923463,1.923463,3.047908,3.047908,-1.124445,-1.124445,335517,335517,281437,281437,17454352,17454352,99.011213,99.011213,yes,0,1,1,0,0,yes
ORT16,nu,rescale12,1.677821,1.677821,3.024982,3.024982,-1.347161,-1.347161,334219,334219,281262,281262,17436192,17436192,98.908198,98.908198,yes,0,1,1,0,0,yes
ORT16,nu,bamrefine5,3.387165,3.387165,3.138408,3.138408,+0.248757,+0.248757,292337,292337,237813,237813,16293931,16293931,92.428631,92.428631,yes,0,1,1,0,0,yes
ORT16,nu,bamrefine10,3.164601,3.164601,3.054676,3.054676,+0.109925,+0.109925,241584,241584,198518,198518,14951642,14951642,84.814389,84.814389,yes,0,1,1,0,0,yes
