table_row	sample	strategy	column	manuscript_value	source_file	source_field	source_value	status
1	ORT15	Uncorrected	sample	ORT15	data/summary/imputation/imputation_summary.csv	sample	ORT15	PASS
1	ORT15	Uncorrected	strategy	Uncorrected	data/summary/imputation/imputation_summary.csv	strategy	Uncorrected	PASS
1	ORT15	Uncorrected	dosage_r2_maf01	0.4354	data/summary/imputation/imputation_summary.csv	dosage_r2_maf01	0.4354	PASS
1	ORT15	Uncorrected	bestguess_r2_maf01	0.4175	data/summary/imputation/imputation_summary.csv	bestguess_r2_maf01	0.4175	PASS
1	ORT15	Uncorrected	NRD_pct	19.23	data/summary/imputation/imputation_summary.csv	NRD_pct	19.23	PASS
2	ORT15	Trim-5	sample	ORT15	data/summary/imputation/imputation_summary.csv	sample	ORT15	PASS
2	ORT15	Trim-5	strategy	Trim-5	data/summary/imputation/imputation_summary.csv	strategy	Trim-5	PASS
2	ORT15	Trim-5	dosage_r2_maf01	0.4474	data/summary/imputation/imputation_summary.csv	dosage_r2_maf01	0.4474	PASS
2	ORT15	Trim-5	bestguess_r2_maf01	0.4258	data/summary/imputation/imputation_summary.csv	bestguess_r2_maf01	0.4258	PASS
2	ORT15	Trim-5	NRD_pct	19.42	data/summary/imputation/imputation_summary.csv	NRD_pct	19.42	PASS
3	ORT15	Trim-10	sample	ORT15	data/summary/imputation/imputation_summary.csv	sample	ORT15	PASS
3	ORT15	Trim-10	strategy	Trim-10	data/summary/imputation/imputation_summary.csv	strategy	Trim-10	PASS
3	ORT15	Trim-10	dosage_r2_maf01	0.4364	data/summary/imputation/imputation_summary.csv	dosage_r2_maf01	0.4364	PASS
3	ORT15	Trim-10	bestguess_r2_maf01	0.4111	data/summary/imputation/imputation_summary.csv	bestguess_r2_maf01	0.4111	PASS
3	ORT15	Trim-10	NRD_pct	21.33	data/summary/imputation/imputation_summary.csv	NRD_pct	21.33	PASS
4	ORT15	Rescale-5	sample	ORT15	data/summary/imputation/imputation_summary.csv	sample	ORT15	PASS
4	ORT15	Rescale-5	strategy	Rescale-5	data/summary/imputation/imputation_summary.csv	strategy	Rescale-5	PASS
4	ORT15	Rescale-5	dosage_r2_maf01	0.4630	data/summary/imputation/imputation_summary.csv	dosage_r2_maf01	0.463	PASS
4	ORT15	Rescale-5	bestguess_r2_maf01	0.4413	data/summary/imputation/imputation_summary.csv	bestguess_r2_maf01	0.4413	PASS
4	ORT15	Rescale-5	NRD_pct	18.32	data/summary/imputation/imputation_summary.csv	NRD_pct	18.32	PASS
5	ORT15	Rescale-10	sample	ORT15	data/summary/imputation/imputation_summary.csv	sample	ORT15	PASS
5	ORT15	Rescale-10	strategy	Rescale-10	data/summary/imputation/imputation_summary.csv	strategy	Rescale-10	PASS
5	ORT15	Rescale-10	dosage_r2_maf01	0.4698	data/summary/imputation/imputation_summary.csv	dosage_r2_maf01	0.4698	PASS
5	ORT15	Rescale-10	bestguess_r2_maf01	0.4456	data/summary/imputation/imputation_summary.csv	bestguess_r2_maf01	0.4456	PASS
5	ORT15	Rescale-10	NRD_pct	18.37	data/summary/imputation/imputation_summary.csv	NRD_pct	18.37	PASS
6	ORT15	Rescale-12	sample	ORT15	data/summary/imputation/imputation_summary.csv	sample	ORT15	PASS
6	ORT15	Rescale-12	strategy	Rescale-12	data/summary/imputation/imputation_summary.csv	strategy	Rescale-12	PASS
6	ORT15	Rescale-12	dosage_r2_maf01	0.4699	data/summary/imputation/imputation_summary.csv	dosage_r2_maf01	0.4699	PASS
6	ORT15	Rescale-12	bestguess_r2_maf01	0.4448	data/summary/imputation/imputation_summary.csv	bestguess_r2_maf01	0.4448	PASS
6	ORT15	Rescale-12	NRD_pct	18.61	data/summary/imputation/imputation_summary.csv	NRD_pct	18.61	PASS
7	ORT15	bamRefine-5	sample	ORT15	data/summary/imputation/imputation_summary.csv	sample	ORT15	PASS
7	ORT15	bamRefine-5	strategy	bamRefine-5	data/summary/imputation/imputation_summary.csv	strategy	bamRefine-5	PASS
7	ORT15	bamRefine-5	dosage_r2_maf01	0.4622	data/summary/imputation/imputation_summary.csv	dosage_r2_maf01	0.4622	PASS
7	ORT15	bamRefine-5	bestguess_r2_maf01	0.4406	data/summary/imputation/imputation_summary.csv	bestguess_r2_maf01	0.4406	PASS
7	ORT15	bamRefine-5	NRD_pct	18.30	data/summary/imputation/imputation_summary.csv	NRD_pct	18.3	PASS
8	ORT15	bamRefine-10	sample	ORT15	data/summary/imputation/imputation_summary.csv	sample	ORT15	PASS
8	ORT15	bamRefine-10	strategy	bamRefine-10	data/summary/imputation/imputation_summary.csv	strategy	bamRefine-10	PASS
8	ORT15	bamRefine-10	dosage_r2_maf01	0.4664	data/summary/imputation/imputation_summary.csv	dosage_r2_maf01	0.4664	PASS
8	ORT15	bamRefine-10	bestguess_r2_maf01	0.4434	data/summary/imputation/imputation_summary.csv	bestguess_r2_maf01	0.4434	PASS
8	ORT15	bamRefine-10	NRD_pct	18.57	data/summary/imputation/imputation_summary.csv	NRD_pct	18.57	PASS
9	ORT16	Uncorrected	sample	ORT16	data/summary/imputation/imputation_summary.csv	sample	ORT16	PASS
9	ORT16	Uncorrected	strategy	Uncorrected	data/summary/imputation/imputation_summary.csv	strategy	Uncorrected	PASS
