run	sample1	sample2	expected_used_snps	reproduced_used_snps	used_snps_abs_diff	expected_hrc	reproduced_hrc	hrc_abs_diff	expected_counts0	reproduced_counts0	counts0_abs_diff	expected_counts4	reproduced_counts4	counts4_abs_diff	classification_match	fresh_matches_recovered_fields	status
fu_fu	ORT15_fu_raw	ORT16_fu_raw	5170890	5170890	0	0.2096	0.2096	0.0000	386462	386462	0	4784428	4784428	0	PASS	PASS	PASS
fu_fu	ORT15_fu_bamrefine5	ORT16_fu_bamrefine5	4517214	4517214	0	0.2356	0.2356	0.0000	319067	319067	0	4198147	4198147	0	PASS	PASS	PASS
fu_fu	ORT15_fu_rescale5	ORT16_fu_rescale5	5110222	5110222	0	0.2444	0.2444	0.0000	344810	344810	0	4765412	4765412	0	PASS	PASS	PASS
fu_fu	ORT15_fu_trim5	ORT16_fu_trim5	3880873	3880873	0	0.2333	0.2333	0.0000	275051	275051	0	3605822	3605822	0	PASS	PASS	PASS
nu_nu	ORT15_nu_raw	ORT16_nu_raw	981982	981982	0	0.1417	0.1417	0.0000	82485	82485	0	899497	899497	0	PASS	PASS	PASS
nu_nu	ORT15_nu_bamrefine5	ORT16_nu_bamrefine5	843168	843168	0	0.1854	0.1854	0.0000	64592	64592	0	778576	778576	0	PASS	PASS	PASS
nu_nu	ORT15_nu_rescale5	ORT16_nu_rescale5	966422	966422	0	0.1931	0.1931	0.0000	71085	71085	0	895337	895337	0	PASS	PASS	PASS
nu_nu	ORT15_nu_trim5	ORT16_nu_trim5	717822	717822	0	0.1765	0.1765	0.0000	55873	55873	0	661949	661949	0	PASS	PASS	PASS
nu_fu	ORT15_nu_raw	ORT16_fu_raw	2530441	2530441	0	0.1680	0.1680	0.0000	202384	202384	0	2328057	2328057	0	PASS	PASS	PASS
nu_fu	ORT15_nu_bamrefine5	ORT16_fu_bamrefine5	2209919	2209919	0	0.2058	0.2058	0.0000	163563	163563	0	2046356	2046356	0	PASS	PASS	PASS
nu_fu	ORT15_nu_rescale5	ORT16_fu_rescale5	2497066	2497066	0	0.2131	0.2131	0.0000	177544	177544	0	2319522	2319522	0	PASS	PASS	PASS
nu_fu	ORT15_nu_trim5	ORT16_fu_trim5	1905460	1905460	0	0.2008	0.2008	0.0000	142317	142317	0	1763143	1763143	0	PASS	PASS	PASS
nu_fu	ORT16_nu_raw	ORT15_fu_raw	1977690	1977690	0	0.1765	0.1765	0.0000	156048	156048	0	1821642	1821642	0	PASS	PASS	PASS
nu_fu	ORT16_nu_bamrefine5	ORT15_fu_bamrefine5	1698223	1698223	0	0.2122	0.2122	0.0000	124383	124383	0	1573840	1573840	0	PASS	PASS	PASS
nu_fu	ORT16_nu_rescale5	ORT15_fu_rescale5	1949002	1949002	0	0.2203	0.2203	0.0000	136416	136416	0	1812586	1812586	0	PASS	PASS	PASS
nu_fu	ORT16_nu_trim5	ORT15_fu_trim5	1436949	1436949	0	0.2089	0.2089	0.0000	105961	105961	0	1330988	1330988	0	PASS	PASS	PASS
